commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Tomato,Punjab,Ludhiana,Sahnewal,0.1052631578947368,0.086143243908442,0.101333719918817,2019-06-17,2019,6,17,0,0.086143243908442,17.2,0.0902255639097744,16.0,0.0940852420991591,16.5,0.5610514854565252,0.611053361053361,0.57217080694918
Bitter+gourd,Odisha,Jajpur,Jajpur,0.4511278195488721,0.4307162195422102,0.4347636996230792,2019-06-17,2019,6,17,0,0.12306177701206,19.0,0.1052631578947368,17.0,0.1303276311974485,18.0,0.2335044330377972,0.2674982674982675,0.2362396492937163
Paddy(Dhan)(Common),Uttar Pradesh,Raebarelli,Raibareilly,0.2706766917293233,0.227664287472311,0.2622499275152218,2019-06-17,2019,6,17,0,0.073837066207236,50.0,0.075187969924812,40.0,0.0795882864598434,45.0,0.21091927204853,0.2371794871794874,0.2164312388374737
Banana,Kerala,Alappuzha,Harippad,0.8270676691729323,0.7999015505783903,0.8696723688025515,2019-06-17,2019,6,17,0,0.2773812453851833,19.0,0.3308270676691729,18.0,0.3227022325311685,18.45,0.6259138279670242,0.5618503118503119,0.5992531255073874
Kulthi(Horse+Gram),Karnataka,Chikmagalur,Kadur,0.556390977443609,0.4553285749446221,0.5362423890982894,2019-06-17,2019,6,17,0,0.4922471080482402,46.0,0.5864661654135338,45.0,0.5797332560162366,45.5,0.4213719085394306,0.4682952182952183,0.4307517454132163
Pomegranate,Uttrakhand,Nanital,Haldwani,0.9430075187969924,0.7963327590450404,0.9234560742244128,2019-06-17,2019,6,17,0,0.1021412749200098,40.0,0.1097744360902255,20.0,0.1129312844302696,36.0,0.4214652356509564,0.4940401940401943,0.4462737457379444
Soyabean,Maharashtra,Akola,Akola,0.4962406015037593,0.4436377061284764,0.520295737895042,2019-06-17,2019,6,17,0,0.18459266551809,8.6,0.1954887218045112,8.4,0.2028124093940272,8.5,0.2752527609270492,0.2796950796950798,0.2692320181847702
Elephant+Yam+(Suran),Kerala,Malappuram,Manjeri,0.2706766917293233,0.233817376322914,0.2680487097709481,2019-06-17,2019,6,17,0,0.141521043563869,15.0,0.1428571428571428,8.0,0.1520730646564221,13.0,0.3821745216985535,0.3650381150381151,0.3593115765546354
Rice,Uttar Pradesh,Balrampur,Panchpedwa,0.2962406015037593,0.2492000984494216,0.2897941432299217,2019-06-17,2019,6,17,0,0.1015259660349495,25.0,0.112781954887218,12.0,0.1136561322122354,18.0,0.0913050241095037,0.1016978516978517,0.0889754830329598
Spinach,Madhya Pradesh,Harda,Timarni,0.6015037593984962,0.4922471080482402,0.5797332560162366,2019-06-17,2019,6,17,0,0.3568791533349741,40.0,0.3759398496240601,38.0,0.3912728327051319,39.0,0.4373930626847099,0.4962231462231462,0.4595551225848351
Pomegranate,Uttar Pradesh,Bareilly,Bareilly,0.6616541353383458,0.5568545409795717,0.6449695563931575,2019-06-17,2019,6,17,0,0.18459266551809,4.5,0.218796992481203,2.75,0.2158596694694114,3.75,0.4688131902317623,0.4688149688149687,0.4596525409969151
Cauliflower,Madhya Pradesh,Shajapur,Nalkehda,0.4812030075187969,0.4430223972434162,0.5072484778196579,2019-06-17,2019,6,17,0,0.7383706620723602,12.0,0.8270676691729323,10.0,0.84067845752392,11.0,0.5221651889874008,0.5573458073458074,0.5362883584997564
Brinjal,Uttar Pradesh,Jhansi,Jhansi,0.1263157894736842,0.116908688161457,0.1296027834154827,2019-06-17,2019,6,17,0,0.2461235540241201,7.5,0.225563909774436,6.5,0.2897941432299217,7.0,0.4662000311090371,0.4253291753291756,0.4488715700600747
Tomato,Odisha,Balasore,Nilagiri,0.3007518796992481,0.2953482648289441,0.3187880545085532,2019-06-17,2019,6,17,0,0.3199606202313561,11.5,0.3609022556390977,11.0,0.3622789214265005,11.25,0.2228962513610203,0.2143104643104644,0.2115603182334794
Bottle+gourd,Maharashtra,Pune,Pune,0.1203007518796992,0.18459266551809,0.1738184981153958,2019-06-17,2019,6,17,0,0.1047255722372631,40.45,0.025563909774436,39.65,0.0650913308205276,40.0,0.2508632757816145,0.2426195426195427,0.2380581263192076
Bottle+gourd,Uttar Pradesh,Sultanpur,Sultanpur,0.0977443609022556,0.098449421609648,0.1085821977384749,2019-06-17,2019,6,17,0,0.2707359094265321,15.0,0.3157894736842105,10.0,0.3115395766888953,12.5,0.1756105148545652,0.1796604296604297,0.173567137522325
Onion,Uttar Pradesh,Chandauli,Chandoli,0.137593984962406,0.1242923947821806,0.139025804581038,2019-06-17,2019,6,17,0,0.2473541717942407,63.0,0.2932330827067669,25.0,0.2880545085532038,44.0,0.3339555140768391,0.3586278586278586,0.3504789738593925
Wheat,Maharashtra,Wardha,Sindi(Selu),0.2706766917293233,0.2307408318976125,0.2665990142070165,2019-06-17,2019,6,17,0,0.3076544425301501,7.0,0.3007518796992481,6.0,0.333285010147869,6.5,0.3647534608803858,0.3482328482328481,0.3356064296151972
Cauliflower,Odisha,Dhenkanal,Dhenkanal,0.3759398496240601,0.3691853310361801,0.4057697883444477,2019-06-17,2019,6,17,0,0.4922471080482402,17.0,0.3007518796992481,15.0,0.4347636996230792,15.5,0.5701353243117127,0.4958419958419958,0.5442441954862802
Tomato,Rajasthan,Udaipur,Udaipur(F&V),0.150375939849624,0.2707359094265321,0.2318063206726587,2019-06-17,2019,6,17,0,0.6891459512675362,5.3,0.8421052631578947,5.0,0.8116845462452885,5.2,0.6326022709597137,0.546950796950797,0.5812631920766359
Green+Chilli,Assam,Nagaon,Dhing,0.5263157894736842,0.5537779965542702,0.6087271672948681,2019-06-17,2019,6,17,0,0.65591927147428,12.62,0.7902255639097744,12.0,0.7671788924325892,12.51,0.4341266137813033,0.4431739431739431,0.4290631596038317
